hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
MYCBP,9.683666684464516,9.351696632554297,10.417662593408975,9.940373761954584,10.03134740448576,9.766041239090193,10.08130611271864,9.782521457876983,8.891979218098623,8.843631463004163,9.937036758018213,9.105753815222126
ARHGEF12,9.592758188266306,9.95741769344225,9.277787190718064,9.777971719227281,9.426559925408354,9.82171483677935,8.991003718945763,9.01972687385892,9.417352922529979,7.999085981638143,9.120296724896328,9.713747284598623
CHD2,11.326200715868813,11.404052037615434,11.256413539925497,12.003430443611512,11.273043779867734,11.677025482655768,10.918455637036597,11.424840880362487,11.156055657232242,11.18954791408315,10.604153414011108,11.6035643668482
TMX1,11.460815317668212,12.256076009006767,11.661061428978405,12.2177363044085,11.912958591645921,12.2025002115532,11.774495463605177,12.154053820088675,11.469975529326957,12.202236606614111,11.81452643718617,12.342642252813253
ZBTB34,8.076508437629164,7.863758586228006,7.162309973298128,8.934877774199732,7.353991299457709,8.171587289391738,7.349733777322652,8.047383216761784,6.31533198558947,7.726713711225013,7.428982243002838,7.35210947990929
ZNF142,9.30845516567886,9.583022178660753,9.634542874158514,9.101127117498645,10.03848947372978,10.224182240339294,9.826676407120118,9.918528151085361,9.81929476419714,9.71259260298036,10.048991690823195,9.908838299901502
SIGLEC1,2.650243682927065,7.029768537666936,1.4898846313266323,1.9014547726622812,6.421105495316246,7.703200365519961,1.2836445868648798,4.065530563472044,1.4573509904618982,5.983489126587124,1.498244905439951,1.925844725207192
CEP131,7.694637802285518,6.206646299751014,6.847436635944716,5.988917613912621,7.751750807304718,7.396018856001785,8.89097490061449,7.169867223286779,9.451704427320756,7.2928171846948535,7.475524828939868,6.013307566457532
CCND2,13.849302506580086,14.86897232576388,13.752273155077651,14.681379274630189,14.216899199998275,14.480421897503065,13.763172256121226,14.539033388125812,13.643774788000842,14.37785861481172,13.928436075631646,14.608619904274219
PRMT2,11.072308449099877,10.739826258369625,10.930753798937502,9.753203814078338,10.71878604395693,9.960459032849595,10.736915220875503,10.461278891651078,10.990680722767733,11.004891603319349,10.29590643129371,9.77759376662325
CLCN6,8.532886732288906,8.655953701114605,8.649755968105021,8.559666255414076,8.707628254072409,8.432239043914537,9.879834343009291,8.777025470122132,8.957196877545103,8.808655324761189,8.596276988400477,8.796209444790597
RAB35,9.336744210110282,9.220452099276045,9.506692919013187,10.182225542792883,8.984041689707404,9.530184094326497,9.407765898694068,9.93835932300693,9.50719953991246,10.156894696764398,9.622366217269139,10.252274212329496
KCNAB2,11.297702109381985,9.940834809246647,10.951364078612787,9.13985951198736,9.203259863248707,8.33355476905513,10.193537670634921,7.933427027464699,10.241985836019419,8.877779685416009,10.32796764052601,9.547896544663569
SRGAP2B,5.457598604984669,2.506206581609922,1.4898846313266323,5.071379774104593,5.900273332014805,6.467572117026818,1.2836445868648798,7.02900468744693,4.264705912519503,5.707854683973697,3.0832074061611072,6.569700914981917
FGFBP3,4.235206183648221,4.828134676497285,3.0748471320477884,6.293772195441042,2.9616738766789488,5.213815524781035,3.605572681752242,4.913527470026994,5.157790708602991,4.629852171972424,4.305599827497555,1.925844725207192
PDF,7.173805638984078,6.898524004388682,6.244772133490101,7.030737789607247,6.80297613065989,5.600838647890282,7.260924510364796,6.135919891363442,6.212238492625366,5.983489126587124,6.990098001769626,6.449406681264205
HID1,2.650243682927065,7.029768537666936,1.4898846313266323,7.516164616777489,5.464174217208132,5.600838647890282,6.328038706223333,7.720882392084598,4.264705912519503,6.6693805361590615,1.498244905439951,7.991933915664965
PLD2,7.294099872701789,6.593669422860262,7.96561806229303,6.656342274825749,6.93130022763543,7.703200365519961,7.883557429052008,7.416027810556177,6.31533198558947,8.14642769771333,7.873284336786876,6.318162147985952
LPGAT1,10.301295374105994,10.083635409645671,10.001637285094011,10.236845127356206,10.200078616004028,9.901393091985078,9.671661872210015,9.93835932300693,9.828038397269117,8.943742947794368,9.860188679175193,9.39345027529019
ZFYVE16,9.391710669328212,9.07606218994087,8.924512858963357,9.020395845385789,8.876557263040999,8.862103960871021,9.300452874551434,9.259302306868724,8.770233945746254,7.342570219891953,9.362431050094232,8.74602368762238
SHBG,4.235206183648221,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,3.0983383073610993,4.090999508922484,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
KCNC3,6.109675301564362,2.506206581609922,5.3967752269351505,1.9014547726622812,4.184066298015397,1.5133758066399432,4.984084305005972,5.9915299820282675,4.62727599190421,4.919358789167409,5.198684623581043,4.733199647264796
OSBPL7,8.007795687545148,7.550600700968376,7.997679271525328,7.682814486186941,8.222201426902169,8.28156013141687,9.097425778081917,8.56378143099987,6.501745109820352,7.526016360987884,9.120296724896328,9.085716061985583
SPAG17,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,2.868607087586036,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ETFDH,9.810115019705455,9.164418064361717,9.16936473083208,9.13985951198736,10.262407749297187,9.848766161333868,10.014963617889943,10.190685694794334,9.393988929464468,10.27049880527126,9.693001759862199,9.605324824712637
ZNF415,6.737706524177405,8.120916425725131,1.4898846313266323,4.223382867549644,5.624638889401378,7.817156554817046,7.693035523002582,8.21933589955108,3.779279085349261,6.951780266859786,6.021806861496964,8.229625473384296
ZPR1,9.869412203389226,11.210110155054586,10.871427582511217,11.407266326581876,10.89831181568152,11.201626115773122,10.505231708129685,11.33792707250953,10.847519946662082,11.262443535651334,10.909755893452022,11.254519652535139
SCARA5,2.650243682927065,2.506206581609922,5.8822020541053925,5.071379774104593,5.624638889401378,5.420266402248462,7.011565041428079,1.7436024685846816,1.4573509904618982,3.781855265417474,7.170670247411446,4.733199647264796
RAB23,2.650243682927065,5.676131583052235,1.4898846313266323,1.9014547726622812,5.624638889401378,6.798778025502192,7.473469145744897,7.235455564914356,7.933084421428296,6.2148146726935805,7.380887954801793,8.49570033353814
DERL2,10.774364994756253,11.391902954949318,10.99172181622893,11.607087160023696,11.064961685090971,11.162631984157258,10.816974319170713,11.23345042902398,10.898220158072768,11.072795667821152,10.670672414085434,10.911686662210533
CDC37L1,8.483133697091807,9.10611942379705,9.624310951547558,9.101127117498645,8.79456389084369,9.044757267156255,8.541032429557532,8.820418065635513,8.576292063185406,8.894555398166837,9.446612137024628,8.555201345286802
ANKRD50,8.879062373422945,8.528574394638376,7.162309973298128,4.708809694719885,8.247076095541198,7.663122926144625,4.090999508922484,4.913527470026994,7.60709810996658,7.342570219891953,8.417108142714545,1.925844725207192
ERLIN2,9.15803832312576,8.655953701114605,9.48423806818549,7.784097822024123,8.387938631381047,7.956319302488671,8.294871842288133,7.674339806147568,8.695755729786978,7.649751729410129,8.637796257838744,8.937071980630446
MYOM2,2.650243682927065,5.313561503667526,3.811812726213995,1.9014547726622812,2.9616738766789488,3.8353039015273054,4.984084305005972,6.135919891363442,4.264705912519503,1.4599271705301118,6.783647124302199,1.925844725207192
ANKRD27,9.279600303006674,9.425069818884516,9.183371588825958,9.250182926893359,10.487847046192499,10.510555287577564,10.54338785055566,8.820418065635513,10.175027413528294,10.544735558334473,10.377828155052734,9.633203857288075
NEGR1,8.99009368581169,9.401024344917866,8.408747868601226,9.061326109440671,6.93130022763543,7.621900263418112,8.078060453214986,7.169867223286779,8.399865495801139,5.983489126587124,8.864567119685766,7.2112469440694404
SSH3,7.508224678054638,5.676131583052235,5.1903243494677245,5.601894490803374,4.83614299459509,6.722829172268893,7.883557429052008,7.524962182109341,7.185271445025098,4.629852171972424,6.924509660142049,6.173772238650778
CST7,11.216297721098156,9.014001221808618,10.411725568401122,7.18685699152453,9.790339304981964,8.358865857584318,10.773492547304178,8.79888490408587,11.461571456780094,10.142921754211795,9.526150902009835,7.5405545693224
PRDX1,12.214393172912796,12.194456890743101,11.767172031456989,11.971575717139103,11.45752890356612,11.369801335265475,11.537492071852283,11.800240183697882,11.64346523000354,11.600756941303112,11.65685459365443,11.721884334036963
PPP1R7,11.253870027913257,10.936659133275453,10.995696185246226,10.527163615726746,10.740846030965844,10.592860590466758,10.964882998642684,10.885709525887231,11.213907312985985,10.837137700918664,11.069997548943496,10.972968637321218
GSG1L,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,4.090999508922484,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
SEPTIN8,4.235206183648221,4.828134676497285,6.619167648271599,1.9014547726622812,4.83614299459509,3.8353039015273054,5.67596200964364,4.913527470026994,1.4573509904618982,1.4599271705301118,3.0832074061611072,1.925844725207192
PRSS36,2.650243682927065,2.506206581609922,4.2972395533842365,3.4864172733834375,6.0205675657325175,1.5133758066399432,5.371107428115219,5.831065309835021,1.4573509904618982,3.781855265417474,5.40513550104847,1.925844725207192
OVCH1,2.650243682927065,4.091169082331079,1.4898846313266323,5.360886391299578,2.9616738766789488,4.9728074252772405,1.2836445868648798,4.065530563472044,1.4573509904618982,1.4599271705301118,3.8201730003273133,1.925844725207192
MORN3,4.972171777814427,7.029768537666936,3.811812726213995,5.8083453682708,4.83614299459509,5.905693229418704,4.984084305005972,7.5764924827494236,5.544813831712237,4.267282092587716,5.40513550104847,1.925844725207192
USF2,10.47679217021798,8.915597517747624,10.193788204771296,8.771819492245685,8.171127242307898,8.021170446838639,8.861073414900629,8.98200720790976,8.71473883315455,8.14642769771333,8.91609742032585,7.5405545693224
EFCAB11,7.60443999331394,7.9324713363120205,6.916149386028731,6.425016728719294,6.991421220073001,6.036937762696956,6.141625581992452,6.697798778971557,7.011939842139536,4.267282092587716,7.765031446134852,6.013307566457532
SNRNP200,12.19134029827659,11.61211509018108,11.812939391668278,11.415182368614719,12.278332534303905,12.014217686196872,12.522646344630463,11.558985764398221,12.21307314410418,12.243743929850293,12.317625696304551,12.219316374045327
KIAA0895L,9.059634619064767,7.998059677939597,7.8992755674643345,7.967543963120054,6.868564472287467,7.817156554817046,6.641196591482963,8.4301029957679,7.996509801569929,8.75454791942174,7.564334095897723,7.2833967298252755
DBF4,9.569106920201659,9.045365392717954,9.426522570329203,9.907079321856159,8.908092836474104,8.897080099113996,8.52204932618996,8.883153820983475,8.423135275123986,8.201394156931258,8.678153995454885,9.023876808167719
PSMD2,12.452760048048289,12.709554584589686,12.34085278230907,12.502296887049582,12.992800689539909,12.989615712963793,12.82425699511441,12.633106431996158,12.650260209573911,13.006339365649463,12.845312562605821,13.11010022061254
PPIP5K1,7.60443999331394,7.3641875767374945,6.534278750685086,5.988917613912621,7.605530066453674,7.780162347334844,7.473469145744897,5.444042186725774,6.666804356090848,8.254343036880218,7.873284336786876,5.626284443348284
THRAP3,12.229559620507079,12.368843939168716,11.833070346774514,12.296988908124584,11.577609980996236,12.000210828202993,11.606699347206526,12.041665036303698,11.936120609937662,11.968712332594624,11.796307473158967,11.866892331547772
BCL9,8.483133697091807,6.413097177218441,6.9817377276563075,7.18685699152453,2.9616738766789488,6.268263308803412,5.67596200964364,5.203034087221979,7.0720608345771065,8.471154425953365,6.783647124302199,1.925844725207192
PGAP4,7.0425611057058255,7.261094083773391,3.0748471320477884,4.708809694719885,7.85244480692419,4.9728074252772405,1.2836445868648798,1.7436024685846816,6.101207180236623,1.4599271705301118,1.498244905439951,8.192631265902094
TNNT2,5.457598604984669,2.506206581609922,3.811812726213995,1.9014547726622812,4.83614299459509,3.8353039015273054,6.412927603809846,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
SLC6A4,2.650243682927065,5.676131583052235,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,5.40513550104847,1.925844725207192
SRRD,7.0425611057058255,8.528574394638376,8.802767586610988,8.587955299845499,8.908092836474104,9.164427497818872,9.24364651893296,9.127306761058733,8.823673204707713,8.75454791942174,9.0756737334757,9.002660322258023
ZNF398,8.076508437629164,8.735025272105803,8.204130148992755,7.832192110225168,9.950358563451115,9.496369381334253,10.34703966815339,10.04281048697196,9.961176728457648,9.795317525224036,10.138489841662297,9.457226185723504
CITED4,5.820168684369378,4.828134676497285,4.94931624996393,1.9014547726622812,5.283601971566311,1.5133758066399432,1.2836445868648798,5.203034087221979,6.212238492625366,1.4599271705301118,4.668169906882263,3.5108072259283483
ADCK1,8.32266902489856,5.676131583052235,8.05974023965758,7.967543963120054,8.144895700734718,8.021170446838639,8.751250136947878,5.9915299820282675,9.24525354985333,8.089283790609722,8.553527340941141,6.7838257203347645
SIN3A,10.825169365427744,10.142831202153571,10.642169473633214,11.073882281307764,10.237798281953186,9.120706120389555,9.478401441287128,10.354627265892034,11.347615267483008,9.396565109532682,10.209051339139302,10.389369098478372
CD248,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,6.666804356090848,1.4599271705301118,1.498244905439951,1.925844725207192
WDR97,4.972171777814427,4.091169082331079,4.659809632768945,1.9014547726622812,3.698639470845155,4.320730728697547,1.2836445868648798,1.7436024685846816,3.779279085349261,1.4599271705301118,1.498244905439951,1.925844725207192
KMT2A,11.381562713952128,10.90281136279178,10.926596173463846,11.19377640546432,10.466823795622082,10.73978799942873,10.500390445060185,10.207126841855862,10.154318516696186,10.224798761266202,9.842540813355768,9.16424946453227
C1orf131,9.093187178775793,9.990022358874178,9.426522570329203,9.765640917316562,9.22846041737385,9.274927039084423,8.649966801110695,9.491795318174143,9.496269979754201,9.234714230131285,9.3991117134207,9.425690612290397
